,player_id,name,0,1,2,3,4,5,6
5019,2370,Karim Benzema,0.34059379,0.3907702,0.13923505,0.15970454,1.1619947,0.59503675,0.18262212
5020,2371,Cristiano Ronaldo,0.5265463,0.5857844,0.13033801,0.1456783,1.0538158,0.73071516,0.20203812
5021,2371,Cristiano Ronaldo,0.5047703,0.55946094,0.13541189,0.14770249,1.088402,0.71672094,0.19585885
5022,2371,Cristiano Ronaldo,0.46048373,0.514387,0.1399059,0.15204069,1.1128991,0.6904448,0.19568245
5023,2371,Cristiano Ronaldo,0.438687,0.49125135,0.13829535,0.15241197,1.1226102,0.670449,0.19321513
5024,2371,Cristiano Ronaldo,0.43273705,0.48712772,0.13270757,0.14748067,1.0822818,0.65197265,0.18059655
5025,2371,Cristiano Ronaldo,0.4170763,0.4765347,0.13089748,0.1445179,1.0524472,0.63783514,0.17152959
5026,2371,Cristiano Ronaldo,0.40233994,0.460629,0.12969488,0.14358602,1.0502388,0.62270254,0.16852185
5027,2371,Cristiano Ronaldo,0.3885516,0.44626963,0.12802574,0.14244525,1.0452489,0.60823584,0.16559254
5028,2371,Cristiano Ronaldo,0.37798488,0.43580517,0.12597182,0.1408399,1.0360385,0.595947,0.16223796
5029,2371,Cristiano Ronaldo,0.36917427,0.4272459,0.12401521,0.13920014,1.0258491,0.5851934,0.15889265
5030,2371,Cristiano Ronaldo,0.36024624,0.41811776,0.12264568,0.13811497,1.0203296,0.5752909,0.15657672
5031,2371,Cristiano Ronaldo,0.3517064,0.40913385,0.121556185,0.13737199,1.0175834,0.56620467,0.15495491
5032,2371,Cristiano Ronaldo,0.34401956,0.4011037,0.12054703,0.13671604,1.0149859,0.55806106,0.15351106
5033,2371,Cristiano Ronaldo,0.33714557,0.39393106,0.11966438,0.13616726,1.0128213,0.55084854,0.15225923
5034,2371,Cristiano Ronaldo,0.3307914,0.387231,0.11895716,0.135785,1.0116941,0.5443848,0.15128697
5035,2371,Cristiano Ronaldo,0.3247862,0.38081113,0.11842458,0.13558139,1.011787,0.53853893,0.15061945
5036,2371,Cristiano Ronaldo,0.3191852,0.3747818,0.118013926,0.13550343,1.0126317,0.5332799,0.15016568
5037,2371,Cristiano Ronaldo,0.31400156,0.36917812,0.11770139,0.13552077,1.0139831,0.52857333,0.14986958
5038,2371,Cristiano Ronaldo,0.3091753,0.36392823,0.117485754,0.13563117,1.0158726,0.52436,0.14972788
5039,2371,Cristiano Ronaldo,0.30464694,0.3589661,0.11736107,0.13583052,1.0183046,0.52057797,0.14973553
5040,2380,Paco Alcácer,0.3031783,0.37521517,0.13279313,0.15310894,1.000689,0.58007544,0.17217447
5041,2380,Paco Alcácer,0.30237302,0.37148893,0.13726488,0.15492696,1.0379127,0.57797676,0.1691297
5042,2380,Paco Alcácer,0.27255842,0.33339432,0.13991335,0.15817954,1.0945488,0.5560089,0.17719439
5043,2380,Paco Alcácer,0.2640783,0.32055917,0.13715567,0.15723239,1.1208972,0.5465735,0.18307635
5044,2380,Paco Alcácer,0.25976673,0.31338438,0.1345934,0.15571536,1.1316084,0.5373368,0.18427712
5045,2380,Paco Alcácer,0.27512574,0.327938,0.1291105,0.15144478,1.1076338,0.53327584,0.17218302
5046,2380,Paco Alcácer,0.26997578,0.3206299,0.12949309,0.1521192,1.121059,0.52761245,0.17269047
5047,2380,Paco Alcácer,0.26460874,0.31335428,0.12951487,0.15273485,1.1326679,0.5220116,0.17368768
5048,2380,Paco Alcácer,0.26201668,0.30992335,0.12908196,0.15275154,1.1369518,0.51826024,0.17346922
5049,2380,Paco Alcácer,0.26039353,0.30780444,0.12862948,0.15263195,1.1383739,0.5153173,0.17269689
5050,2380,Paco Alcácer,0.2593473,0.3064062,0.12829083,0.15256056,1.1389159,0.5131152,0.17184861
5051,2380,Paco Alcácer,0.2565926,0.3029769,0.12836313,0.15292047,1.1436734,0.51071906,0.17219256
5052,2380,Paco Alcácer,0.25421658,0.30009982,0.12838162,0.15322468,1.1474334,0.50869536,0.17248483
5053,2380,Paco Alcácer,0.25226545,0.2978063,0.12837824,0.15346643,1.1501976,0.50706285,0.17265193
5054,2380,Paco Alcácer,0.2504467,0.29568306,0.12841707,0.15372734,1.1528764,0.50567305,0.17286257
5055,2380,Paco Alcácer,0.2486516,0.29358327,0.12850921,0.15403332,1.1558179,0.50446033,0.17318802
5056,2380,Paco Alcácer,0.24680504,0.29141888,0.128649,0.15438598,1.1591372,0.5033583,0.17364721
5057,2380,Paco Alcácer,0.24510309,0.28943792,0.12879524,0.15473627,1.1622962,0.5024179,0.17410998
5058,2380,Paco Alcácer,0.24351083,0.28758982,0.12895621,0.15509139,1.1653938,0.50161487,0.17458606
5059,2380,Paco Alcácer,0.2419862,0.28581685,0.12913719,0.15546046,1.1685491,0.5009215,0.17509626
5060,2381,Rodrigo,0.34236115,0.3573386,0.114323005,0.13122581,1.099933,0.50756973,0.15861265
5061,2381,Rodrigo,0.34166554,0.3746812,0.10877638,0.12917976,1.0175724,0.5088266,0.14687787
5062,2381,Rodrigo,0.3536316,0.4036339,0.10592957,0.12443945,0.9591774,0.52709186,0.14047801
5063,2381,Rodrigo,0.35340276,0.4080931,0.10769774,0.1248865,0.9600738,0.53556246,0.14221786
5064,2381,Rodrigo,0.327581,0.38273078,0.10869367,0.124541655,0.9578686,0.51804507,0.14213696
5065,2381,Rodrigo,0.3179412,0.37121177,0.11307705,0.12980504,0.9909371,0.51725525,0.14421405
5066,2381,Rodrigo,0.31583172,0.37125063,0.11212493,0.12925577,0.9798058,0.51606166,0.14247836
5067,2381,Rodrigo,0.31300157,0.3691879,0.11209438,0.12930292,0.97765803,0.5149081,0.14198671
5068,2381,Rodrigo,0.30791694,0.3635714,0.1126302,0.13008901,0.983058,0.51219654,0.14266324
5069,2381,Rodrigo,0.3022292,0.35710496,0.11318303,0.1310154,0.98979723,0.5088261,0.14351262
5070,2381,Rodrigo,0.29831064,0.35275948,0.11358064,0.13180499,0.9953512,0.50680435,0.14426096
5071,2381,Rodrigo,0.2951293,0.34939623,0.11376193,0.13230427,0.9984853,0.50501853,0.14463487
5072,2381,Rodrigo,0.29176328,0.34561926,0.11411285,0.13296418,1.0033573,0.50326437,0.14530334
5073,2381,Rodrigo,0.28832132,0.34166577,0.11453058,0.13371335,1.0090914,0.50153685,0.14614442
5074,2381,Rodrigo,0.28509074,0.33795458,0.11494363,0.13446108,1.0147882,0.4999883,0.1470003
5075,2381,Rodrigo,0.2821663,0.33460483,0.1153446,0.13518572,1.020238,0.49868447,0.14783278
5076,2381,Rodrigo,0.27939528,0.33141392,0.115757644,0.13591307,1.0256968,0.49752083,0.14867845
5077,2381,Rodrigo,0.27669215,0.32827073,0.11620084,0.13666844,1.0314165,0.49646398,0.14958666
5078,2381,Rodrigo,0.2740934,0.32523566,0.11665588,0.13743354,1.0372105,0.49551964,0.1505247
5079,2381,Rodrigo,0.27162224,0.32234332,0.11711515,0.13819769,1.0429757,0.49469355,0.15147191
5080,2384,Santi Mina,0.33212417,0.3968215,0.10239262,0.10584167,0.84059787,0.50710654,0.12313703
5081,2384,Santi Mina,0.33571637,0.3998166,0.09745008,0.108253986,0.83291686,0.5037482,0.12266873
5082,2384,Santi Mina,0.31700963,0.37803409,0.099487916,0.111257955,0.8698015,0.49287847,0.12756215
5083,2384,Santi Mina,0.31998104,0.38566944,0.098097034,0.110666856,0.84829473,0.49413383,0.121041894
5084,2384,Santi Mina,0.32228336,0.3894871,0.0962736,0.1089944,0.8338983,0.4935937,0.118472785
5085,2384,Santi Mina,0.3147413,0.37592936,0.10081063,0.114354745,0.8789116,0.49297327,0.1248426
5086,2384,Santi Mina,0.31141365,0.37207246,0.10123699,0.11566752,0.8862008,0.49150568,0.12580946
5087,2384,Santi Mina,0.3077252,0.36764437,0.102137566,0.11706111,0.89603114,0.49030632,0.12697966
5088,2384,Santi Mina,0.3057524,0.36535525,0.10281038,0.11816335,0.90239954,0.49018455,0.12770785
5089,2384,Santi Mina,0.3028493,0.36165524,0.103801675,0.11955759,0.9122603,0.48977962,0.12911603
5090,2384,Santi Mina,0.2991802,0.35694662,0.10495696,0.12117918,0.9244462,0.48910248,0.13099454
5091,2384,Santi Mina,0.29632625,0.3535091,0.1057781,0.122443005,0.93308663,0.48865157,0.1323205
5092,2384,Santi Mina,0.29355016,0.350138,0.106628545,0.12369436,0.9418335,0.48830104,0.13367373
5093,2384,Santi Mina,0.2908977,0.34690657,0.10746512,0.12492062,0.95040214,0.48803574,0.1350315
5094,2384,Santi Mina,0.2881793,0.34357575,0.10831525,0.1261569,0.9592072,0.4877452,0.13645604
5095,2384,Santi Mina,0.28551477,0.34032184,0.10914122,0.12736532,0.96783364,0.4874729,0.13787292
5096,2384,Santi Mina,0.2830143,0.33728674,0.109924085,0.12851869,0.9759965,0.48726928,0.13922441
5097,2384,Santi Mina,0.28057903,0.33432552,0.110696144,0.12965117,0.9840541,0.48709977,0.14057148
5098,2384,Santi Mina,0.27820852,0.33144036,0.1114535,0.13076206,0.9919841,0.4869589,0.14191109
5099,2384,Santi Mina,0.2758959,0.32862422,0.11219614,0.13185176,0.99979174,0.48684114,0.14324233
5100,2399,Iñaki Williams,0.2419107,0.30512875,0.15355957,0.17781723,1.2943684,0.54712033,0.19384106
5101,2399,Iñaki Williams,0.24924105,0.30006608,0.144362,0.17362788,1.3004993,0.5508492,0.20748168
5102,2399,Iñaki Williams,0.25057662,0.29693013,0.14070569,0.16949697,1.2929729,0.5443361,0.20709088
5103,2399,Iñaki Williams,0.25285828,0.2947444,0.13620046,0.16558827,1.2604884,0.52712154,0.19127358
5104,2399,Iñaki Williams,0.24297526,0.2834411,0.13555723,0.16403383,1.2283703,0.5112267,0.1828032
5105,2399,Iñaki Williams,0.2436996,0.28487736,0.13972607,0.16800992,1.258207,0.52549326,0.19289713
5106,2399,Iñaki Williams,0.24194796,0.28270912,0.1386585,0.16733082,1.2548714,0.523177,0.19286467
5107,2399,Iñaki Williams,0.23999372,0.28068814,0.13803166,0.16678652,1.25027,0.5202579,0.19158979
5108,2399,Iñaki Williams,0.23819092,0.27878803,0.13769528,0.16651243,1.2470359,0.51775813,0.19045444
5109,2399,Iñaki Williams,0.23609228,0.27656734,0.13766506,0.1665497,1.2472602,0.5161828,0.19051592
5110,2399,Iñaki Williams,0.23469894,0.2751408,0.13766572,0.16664462,1.2489365,0.51567215,0.1911575
5111,2399,Iñaki Williams,0.23325944,0.27361175,0.13745615,0.16653456,1.2485651,0.51431453,0.19107303
5112,2399,Iñaki Williams,0.23189229,0.27215487,0.13732466,0.16648583,1.2485307,0.5130821,0.19100489
5113,2399,Iñaki Williams,0.23060264,0.27075878,0.13724852,0.16649623,1.2490057,0.51203704,0.19106276
5114,2399,Iñaki Williams,0.22937393,0.26941732,0.1372047,0.16654283,1.249848,0.51114416,0.1912288
5115,2399,Iñaki Williams,0.22825624,0.26819572,0.13716859,0.16659649,1.2507161,0.51035523,0.19140095
5116,2399,Iñaki Williams,0.22719744,0.26702982,0.137142,0.16665843,1.2515717,0.5095997,0.19154839
5117,2399,Iñaki Williams,0.22619596,0.26591963,0.13713849,0.16674222,1.2525692,0.5089309,0.19172531
5118,2399,Iñaki Williams,0.22524935,0.26486358,0.13715263,0.16684343,1.2536844,0.5083426,0.19193079
5119,2399,Iñaki Williams,0.22435568,0.26386175,0.13718018,0.16695718,1.2548729,0.5078232,0.19215429
5120,2400,Raúl García,0.24683416,0.34306636,0.097003624,0.091880664,0.72112095,0.45628357,0.11389741
5121,2400,Raúl García,0.23318708,0.31162634,0.081549175,0.08827263,0.7091241,0.4167394,0.112077415
5122,2400,Raúl García,0.25485778,0.33517385,0.07576546,0.08550192,0.68171823,0.41780037,0.0998431
5123,2400,Raúl García,0.25562358,0.3305288,0.07920045,0.08958194,0.712567,0.41855913,0.101772964
5124,2400,Raúl García,0.23591013,0.2962826,0.08408844,0.097081184,0.7606163,0.39762187,0.10443351
5125,2400,Raúl García,0.257674,0.3194234,0.08933137,0.10363686,0.81047463,0.42778754,0.11218627
5126,2400,Raúl García,0.2572062,0.31709868,0.09046875,0.10598771,0.82765007,0.42901713,0.11383517
5127,2400,Raúl García,0.2590652,0.3179218,0.09256802,0.10874541,0.84566426,0.43356675,0.11571081
5128,2400,Raúl García,0.25835148,0.31543523,0.0952322,0.11203997,0.86931884,0.4373072,0.119040236
5129,2400,Raúl García,0.2574976,0.31309378,0.097653046,0.115141705,0.891441,0.4409908,0.12243734
5130,2400,Raúl García,0.2590813,0.31424147,0.09954779,0.11758517,0.9078959,0.44646558,0.1252271
5131,2400,Raúl García,0.25867653,0.3130388,0.10131115,0.11983983,0.92334116,0.44977784,0.12777327
5132,2400,Raúl García,0.2582597,0.3119034,0.10304263,0.12202394,0.9382359,0.45306444,0.1303263
5133,2400,Raúl García,0.25756103,0.31049544,0.10469393,0.12411468,0.95267725,0.45604676,0.13288605
5134,2400,Raúl García,0.25688824,0.30922133,0.10620228,0.12604074,0.96588385,0.4588467,0.13528092
5135,2400,Raúl García,0.2562657,0.30808493,0.10758645,0.12781323,0.977937,0.4614777,0.13749816
5136,2400,Raúl García,0.25540477,0.3066887,0.108906746,0.12950689,0.9895611,0.46376836,0.1396476
5137,2400,Raúl García,0.25449404,0.3052711,0.11015404,0.13111484,1.0006222,0.46588403,0.14171542
5138,2400,Raúl García,0.25353265,0.30382732,0.111329675,0.132639,1.0111408,0.46782404,0.1436973
5139,2400,Raúl García,0.25255078,0.30239043,0.11243647,0.13408174,1.0211084,0.46961233,0.14558582
5140,2424,Óliver Torres,0.07856869,0.09863296,0.14935541,0.19306032,1.4670838,0.49787813,0.29045886
5141,2424,Óliver Torres,0.08351042,0.102238715,0.15113044,0.1937718,1.4956653,0.51194143,0.30586383
5142,2424,Óliver Torres,0.08849309,0.10669444,0.15216826,0.19361423,1.49989,0.51325345,0.30544335
5143,2424,Óliver Torres,0.08940161,0.10612492,0.15309656,0.19433609,1.4894475,0.49895328,0.29078037
5144,2424,Óliver Torres,0.102975704,0.12091311,0.15746024,0.1995487,1.5318781,0.50820243,0.28463545
5145,2424,Óliver Torres,0.108025394,0.12706932,0.15822864,0.19891033,1.5285527,0.5142025,0.28837493
5146,2424,Óliver Torres,0.1129185,0.13256869,0.1590389,0.19973418,1.5357822,0.51727426,0.2867942
5147,2424,Óliver Torres,0.117917046,0.13822572,0.15980652,0.20058115,1.5408677,0.5192938,0.28366852
5148,2424,Óliver Torres,0.12298671,0.14394003,0.16057378,0.20143044,1.545393,0.5213174,0.28040963
5149,2424,Óliver Torres,0.12846401,0.15024269,0.16128269,0.20212635,1.5491751,0.5244702,0.27800682
5150,2424,Óliver Torres,0.13279518,0.15525632,0.16172394,0.20246711,1.5502537,0.52678156,0.27606803
5151,2424,Óliver Torres,0.13712539,0.16016626,0.1620962,0.20277414,1.5510428,0.5287018,0.2737947
5152,2424,Óliver Torres,0.1413109,0.16490498,0.16238344,0.20297822,1.5508862,0.5304134,0.27150083
5153,2424,Óliver Torres,0.14530824,0.16943072,0.16258726,0.20307556,1.5499393,0.5319847,0.26931587
5154,2424,Óliver Torres,0.1490881,0.17371465,0.1627064,0.20306563,1.5482496,0.5334033,0.26725522
5155,2424,Óliver Torres,0.15258797,0.17767358,0.16274661,0.2029635,1.5459563,0.53457916,0.2652804
5156,2424,Óliver Torres,0.15591773,0.18143356,0.1627229,0.20278911,1.5431687,0.5355825,0.26334268
5157,2424,Óliver Torres,0.15905745,0.18498132,0.16264117,0.20254678,1.5399266,0.5364307,0.26146704
5158,2424,Óliver Torres,0.16200633,0.18831748,0.16250747,0.20224443,1.5363089,0.5371341,0.2596596
5159,2424,Óliver Torres,0.16476941,0.19144797,0.16232768,0.20189002,1.5323807,0.5376988,0.25791597
5160,2433,Mamadou Sylla,0.19651908,0.23769045,0.07520248,0.09416109,0.8542546,0.30660224,0.086576775
5161,2433,Mamadou Sylla,0.22062409,0.26241583,0.079165116,0.09977138,0.8727163,0.34364164,0.09548794
5162,2433,Mamadou Sylla,0.23436925,0.278922,0.08275147,0.10424857,0.8793546,0.37120605,0.10165627
5163,2433,Mamadou Sylla,0.22716448,0.26958495,0.08547674,0.10783257,0.88779986,0.37223756,0.104922414
5164,2433,Mamadou Sylla,0.21896651,0.26330504,0.09088952,0.11269408,0.9121113,0.38374433,0.11435896
5165,2433,Mamadou Sylla,0.22170565,0.26796323,0.0953086,0.11720917,0.93156576,0.39892775,0.11979708
5166,2433,Mamadou Sylla,0.22474533,0.27192706,0.09789323,0.12000291,0.9449729,0.40976828,0.124084845
5167,2433,Mamadou Sylla,0.22569802,0.27314156,0.10045393,0.12275539,0.95998347,0.41784877,0.12816106
5168,2433,Mamadou Sylla,0.22524223,0.2724244,0.10296632,0.12552938,0.976719,0.4240423,0.1322521
5169,2433,Mamadou Sylla,0.22550887,0.27258223,0.10527094,0.1281005,0.99261487,0.4303835,0.13615008
5170,2433,Mamadou Sylla,0.2264967,0.2735409,0.107220314,0.13032565,1.0062233,0.4363557,0.13938603
5171,2433,Mamadou Sylla,0.22711189,0.27399144,0.10900346,0.13238083,1.019184,0.44144017,0.14235874
5172,2433,Mamadou Sylla,0.227388,0.27399036,0.11069154,0.1343511,1.0319786,0.4458831,0.14520492
5173,2433,Mamadou Sylla,0.22753309,0.2738277,0.11226294,0.13620964,1.0442413,0.44988796,0.14788882
5174,2433,Mamadou Sylla,0.22770745,0.27371988,0.113706045,0.13793232,1.055644,0.45359492,0.1503611
5175,2433,Mamadou Sylla,0.22784069,0.27357465,0.1150404,0.13953763,1.0663124,0.45697963,0.15264519
5176,2433,Mamadou Sylla,0.22785087,0.27328885,0.11629327,0.14105605,1.0765065,0.46004206,0.15480514
5177,2433,Mamadou Sylla,0.22777317,0.27291033,0.11746987,0.14249304,1.0862306,0.46283838,0.15685168
5178,2433,Mamadou Sylla,0.2276418,0.27248487,0.11857222,0.1438486,1.0954481,0.46540996,0.15878217
5179,2433,Mamadou Sylla,0.22746918,0.2720274,0.119606204,0.1451276,1.1041753,0.4677828,0.16060239
5180,2442,Kevin Gameiro,0.2857759,0.3332972,0.11813118,0.15217495,1.0940604,0.4967036,0.14084178
5181,2442,Kevin Gameiro,0.2707583,0.31213227,0.12347991,0.15417849,1.147724,0.49639726,0.15115304
5182,2442,Kevin Gameiro,0.2707389,0.31468025,0.12295042,0.15141016,1.1259282,0.4979496,0.15200283
5183,2442,Kevin Gameiro,0.24613869,0.28791505,0.12605244,0.1533202,1.1436383,0.48539445,0.15736268
5184,2442,Kevin Gameiro,0.25488293,0.2954225,0.1254257,0.15230706,1.1534808,0.49064508,0.16190667
5185,2442,Kevin Gameiro,0.25599444,0.30087832,0.124424316,0.15013131,1.1291091,0.49493098,0.1614661
5186,2442,Kevin Gameiro,0.25187007,0.29613099,0.1251927,0.15077733,1.1366262,0.49448103,0.16412757
5187,2442,Kevin Gameiro,0.24933708,0.29353285,0.12552306,0.15114696,1.139352,0.49427927,0.16573127
5188,2442,Kevin Gameiro,0.24635634,0.29030654,0.12596774,0.15170023,1.1442736,0.4938147,0.16748531
5189,2442,Kevin Gameiro,0.24561104,0.28979912,0.12614256,0.1519352,1.1456043,0.49454597,0.1684234
5190,2442,Kevin Gameiro,0.2442586,0.28853112,0.12639284,0.15224586,1.1473131,0.49471974,0.16922133
5191,2442,Kevin Gameiro,0.2424287,0.28646314,0.1267949,0.15279329,1.1516315,0.49461645,0.17036669
5192,2442,Kevin Gameiro,0.24090871,0.28476474,0.12713999,0.1532983,1.1554171,0.4945855,0.17133777
5193,2442,Kevin Gameiro,0.23951015,0.28319266,0.12747675,0.15379544,1.1591532,0.49458167,0.17223711
5194,2442,Kevin Gameiro,0.23831213,0.2818427,0.12779644,0.15427142,1.1626298,0.49464774,0.17303671
5195,2442,Kevin Gameiro,0.23707673,0.2804146,0.1281333,0.15477058,1.1663685,0.49467242,0.17385179
5196,2442,Kevin Gameiro,0.23585744,0.27898303,0.12847729,0.15528287,1.1702746,0.49469954,0.17468034
5197,2442,Kevin Gameiro,0.23472422,0.2776477,0.12881157,0.15578386,1.1740719,0.4947558,0.17547086
5198,2442,Kevin Gameiro,0.23364767,0.27637187,0.12914252,0.15627877,1.1778218,0.49483335,0.17623971
5199,2442,Kevin Gameiro,0.23262045,0.2751471,0.1294711,0.15676883,1.1815344,0.49493104,0.17699297
5200,2446,Dani Ceballos,0.0933594,0.078443885,0.23865145,0.24696615,1.9476281,0.9359247,0.7585198
5201,2446,Dani Ceballos,0.070472695,0.052395973,0.23993832,0.24628352,1.839769,0.9197722,0.75812733
5202,2446,Dani Ceballos,0.06959199,0.04922288,0.23605508,0.24646905,1.84035,0.89771533,0.7370668
5203,2446,Dani Ceballos,0.083919235,0.06234801,0.2436369,0.25829768,1.9132143,0.8849701,0.7024884
5204,2446,Dani Ceballos,0.08552757,0.07088491,0.24154237,0.25464323,1.864934,0.89745426,0.7117203
5205,2446,Dani Ceballos,0.099888116,0.08859236,0.24415314,0.26268214,1.9042284,0.87107015,0.6577495
5206,2446,Dani Ceballos,0.10078512,0.09137811,0.24259111,0.26269072,1.8976418,0.85823077,0.6402924
5207,2446,Dani Ceballos,0.106185384,0.09934731,0.2411977,0.26349503,1.9039773,0.84606045,0.61913854
5208,2446,Dani Ceballos,0.112785615,0.10904546,0.23991296,0.26432642,1.9095446,0.834458,0.59679806
5209,2446,Dani Ceballos,0.11799354,0.11729829,0.23792124,0.26408494,1.9079667,0.8226709,0.57642424
5210,2446,Dani Ceballos,0.1246475,0.12667026,0.23635143,0.26460445,1.9124423,0.80936205,0.5526017
5211,2446,Dani Ceballos,0.12949231,0.13399866,0.23430943,0.26416972,1.9108969,0.7970978,0.53289133
5212,2446,Dani Ceballos,0.13501742,0.14197877,0.23219126,0.2636458,1.9093698,0.78491294,0.5128653
5213,2446,Dani Ceballos,0.1405319,0.14982764,0.22998047,0.26291096,1.9062628,0.7728292,0.49327677
5214,2446,Dani Ceballos,0.14583252,0.15726301,0.22765642,0.26193064,1.9015923,0.76087725,0.47449565
5215,2446,Dani Ceballos,0.15110587,0.16446823,0.22527435,0.26078373,1.8958623,0.7491387,0.45638722
5216,2446,Dani Ceballos,0.15603568,0.17113706,0.22278538,0.2593673,1.8883427,0.7377497,0.439471
5217,2446,Dani Ceballos,0.1608786,0.17752832,0.22024032,0.25777096,1.8795455,0.7266972,0.4233969
5218,2446,Dani Ceballos,0.16550022,0.18350957,0.21765229,0.2559971,1.8694129,0.7160275,0.40831655
5219,2446,Dani Ceballos,0.16986297,0.18905315,0.2150346,0.25406244,1.8580672,0.7057785,0.39427447
5220,2518,Marcos Llorente,0.022217156,0.025835969,0.13682589,0.15510452,1.1287749,0.5250616,0.4136166
5221,2518,Marcos Llorente,0.027118867,0.028475992,0.13765731,0.1576433,1.1744637,0.5248122,0.41265124
5222,2518,Marcos Llorente,0.029639324,0.030475445,0.14045312,0.16237064,1.2224623,0.53339547,0.417587
5223,2518,Marcos Llorente,0.03864412,0.042800657,0.14340183,0.16869143,1.2710824,0.5314055,0.3993273
5224,2518,Marcos Llorente,0.039012037,0.0398108,0.1460444,0.17507678,1.3248135,0.5210386,0.38589242
5225,2518,Marcos Llorente,0.041511532,0.040548638,0.14941058,0.18009709,1.3762224,0.52697474,0.38935554
5226,2518,Marcos Llorente,0.0464852,0.046477478,0.15204003,0.18431099,1.412409,0.5299969,0.38457468
